de	29	30	29	 pA_I
Jean	30	30	29	 pA_I
Marie	30	30	29	 pA_I
le	29	30	29	 pA_I
Pen	29	29	28	 pA_L
	 	 	 	 
du	29	30	28	 pA_B
côté	29	30	29	 pA_I
de	29	30	29	 pA_I
la	29	30	29	 pA_I
fille	29	30	29	 pA_I
euh	29	30	28	 pA_I
pour	29	30	28	 pA_I
des	29	30	29	 pA_I
raisons	29	30	29	 pA_I
X	29	30	29	 pA_I
ou	30	30	29	 pA_I
Y	29	30	27	 pA_I
les	29	30	28	 pA_I
gens	29	30	29	 pA_I
en	29	30	29	 pA_I
fin	29	30	29	 pA_I
de	29	29	28	 pA_I
compte	29	30	28	 pA_I
se	29	30	29	 pA_I
disent	29	30	29	 pA_I
elle	29	30	29	 pA_I
est	29	30	29	 pA_I
peut	29	29	28	 pA_I
être	29	30	28	 pA_I
moins	30	30	29	 pA_I
dangereuse	30	30	29	 pA_I
elle	30	30	29	 pA_I
est	29	30	29	 pA_I
plus	29	30	29	 pA_I
sympathique	29	30	28	 pA_I
elle	30	30	30	 pA_I
est	29	30	29	 pA_I
moins	30	30	30	 pA_I
excitée	29	30	28	 pA_I
elle	29	30	28	 pA_I
ne	30	30	30	 pA_I
fait	29	30	29	 pA_I
pas	29	30	29	 pA_I
référence	29	30	29	 pA_I
à	29	30	28	 pA_I
ce	29	30	28	 pA_I
qui	29	30	29	 pA_I
s	29	30	29	 pA_I
est	29	30	29	 pA_I
passé	30	30	29	 pA_I
dans	30	30	29	 pA_I
les	30	30	29	 pA_I
camps	29	30	29	 pA_I
de	30	30	29	 pA_I
concentration	29	30	29	 pA_I
et	30	30	29	 pA_I
caetera	29	30	28	 pA_I
donc	29	30	28	 pA_I
avec	29	30	29	 pA_I
ce	29	30	29	 pA_I
profil	29	30	27	 pA_I
plus	29	30	27	 pA_I
doux	29	30	28	 pA_I
hé	29	29	28	 pA_I
ben	30	30	29	 pA_I
elle	29	29	29	 pA_I
devient	29	30	27	 pA_I
plus	29	30	27	 pA_I
charmeuse	29	30	27	 pA_L
	 	 	 	 
on	30	30	29	 pA_B
va	30	30	30	 pA_I
garder	30	30	29	 pA_I
ce	29	30	29	 pA_I
candidat	30	30	29	 pA_I
trente	30	30	29	 pA_I
deux	30	30	29	 pA_I
ans	29	30	28	 pA_L
qui	29	30	28	 pA_B
présentait	30	30	29	 pA_I
bien	29	30	28	 pA_L
	 	 	 	 
ah	29	30	28	 pA_B
beaucoup	29	30	29	 pA_I
moins	30	30	29	 pA_I
vingt	29	29	29	 pA_I
trois	29	30	29	 pA_I
ans	29	30	29	 pA_L
	 	 	 	 
vingt	30	30	29	 pA_B
trois	30	30	29	 pA_I
ans	30	30	29	 pA_I
oui	30	30	29	 pA_I
non	29	30	29	 pA_I
trente	29	30	29	 pA_I
deux	29	30	29	 pA_I
voilà	29	30	29	 pA_I
je	30	30	30	 pA_I
change	29	30	29	 pA_I
vingt	29	30	29	 pA_I
trois	30	30	29	 pA_I
ans	29	30	29	 pA_I
qui	29	30	28	 pA_I
présentait	30	30	29	 pA_I
beaucoup	29	29	28	 pA_I
euh	29	30	29	 pA_I
euh	29	30	29	 pA_I
pas	29	30	29	 pA_I
mal	30	30	30	 pA_I
vous	29	29	29	 pA_I
voyez	29	30	28	 pA_L
	 	 	 	 
oui	29	30	28	 pA_U
mais	30	30	29	 pA_B
maintenant	29	30	28	 pA_I
les	29	30	29	 pA_I
gens	29	30	29	 pA_I
disent	29	30	29	 pA_I
mais	30	30	29	 pA_I
mais	30	30	29	 pA_I
si	29	30	29	 pA_I
ça	29	30	29	 pA_I
continue	29	30	28	 pA_I
je	29	30	28	 pA_I
vais	29	30	28	 pA_I
voter	29	30	28	 pA_I
ou	29	30	28	 pA_I
je	29	30	29	 pA_I
vote	29	30	29	 pA_I
Front	29	30	29	 pA_I
National	29	30	29	 pA_I
ils	29	29	28	 pA_I
ils	29	29	29	 pA_I
oh	29	30	29	 pA_I
y	30	30	30	 pA_I
a	30	30	29	 pA_I
des	30	30	29	 pA_I
gens	30	30	29	 pA_I
qui	29	29	29	 pA_I
me	30	30	29	 pA_I
le	29	30	29	 pA_I
disent	29	30	29	 pA_I
alors	29	30	29	 pA_I
que	29	30	29	 pA_I
ja-	29	30	29	 pA_I
ou	29	29	29	 pA_I
autrement	29	30	29	 pA_I
euh	29	29	29	 pA_I
avant	29	30	28	 pA_I
c	29	30	29	 pA_I
était	29	30	29	 pA_I
le	30	30	29	 pA_I
silence	29	30	29	 pA_L
	 	 	 	 
y	30	30	29	 pA_B
a	30	30	29	 pA_I
des	30	30	30	 pA_I
solutions	29	30	29	 pA_I
contre	29	30	29	 pA_I
répondant	29	30	29	 pA_I
aux	29	30	29	 pA_I
aspirations	29	30	29	 pA_I
des	29	30	29	 pA_I
gens	30	30	29	 pA_I
hein	30	30	29	 pA_I
comme	29	30	29	 pA_I
dirait	30	30	29	 pA_I
comme	29	30	29	 pA_I
disait	30	30	30	 pA_I
Bertrand	29	30	29	 pA_I
f-	28	29	28	 pA_I
faisons	29	30	28	 pA_I
le	29	30	29	 pA_L
	 	 	 	 
merci	29	30	29	 pA_B
Hassan	29	29	29	 pA_I
Kerim	29	30	29	 pA_I
Jean	29	30	29	 pA_I
Louis	29	30	29	 pA_I
Bernard	29	30	29	 pA_I
et	29	30	29	 pA_I
Bertrand	29	30	29	 pA_I
Lacoste	29	30	29	 pA_I
qui	29	29	29	 pA_I
étaient	29	30	29	 pA_I
dans	30	30	29	 pA_I
le	30	30	29	 pA_I
Grand	30	30	29	 pA_I
Bûcher	29	30	29	 pA_I
ce	29	29	29	 pA_I
soir	29	30	29	 pA_I
rendez	30	30	29	 pA_I
vous	29	29	29	 pA_I
demain	30	30	29	 pA_I
à	29	30	29	 pA_I
dix	29	29	29	 pA_I
huit	29	29	29	 pA_I
heures	29	30	29	 pA_I
cinq	29	30	29	 pA_I
sur	29	29	29	 pA_I
France	29	30	29	 pA_I
Bleu	29	30	29	 pA_I
Or	29	30	27	 pA_L
	 	 	 	 
parce	28	28	27	 pA_B
qu	28	28	27	 pA_I
ils	28	28	27	 pA_I
sont	28	29	28	 pA_I
ils	28	28	28	 pA_I
sont	28	29	28	 pA_I
ingrédients	29	29	28	 pA_I
d	28	29	28	 pA_I
interprétation	28	29	28	 pA_I
ils	28	28	28	 pA_I
ils	28	28	28	 pA_I
font	28	29	28	 pA_I
partie	29	29	28	 pA_I
des	29	29	28	 pA_I
contraintes	28	29	28	 pA_I
mais	28	29	28	 pA_I
ils	28	28	28	 pA_I
font	28	28	28	 pA_I
pas	29	29	28	 pA_I
partie	28	28	28	 pA_I
des	28	29	28	 pA_I
résultats	28	29	28	 pA_L
c	28	29	28	 pA_B
est	28	29	28	 pA_I
tout	28	29	27	 pA_L
euh	28	29	27	 pA_B
je	28	28	28	 pA_I
tenais	29	29	28	 pA_I
on	28	29	28	 pA_I
discutait	28	29	27	 pA_I
tou-	28	28	27	 pA_I
tout	27	28	27	 pA_I
à	28	29	28	 pA_I
l	29	29	28	 pA_I
heure	29	29	28	 pA_I
de	28	28	28	 pA_I
l	28	29	28	 pA_I
exemple	28	29	28	 pA_I
de	29	29	28	 pA_I
dérober	28	29	28	 pA_I
dérober	29	29	28	 pA_I
en	28	28	28	 pA_I
français	28	29	28	 pA_I
le	28	29	27	 pA_I
morphème	28	29	28	 pA_I
qui	28	28	28	 pA_I
est	28	28	28	 pA_I
là	28	29	28	 pA_I
et	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
un	28	28	28	 pA_I
morphème	28	29	28	 pA_I
je	28	28	28	 pA_I
l	28	28	28	 pA_I
assume	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
pas	28	29	28	 pA_I
un	29	29	29	 pA_I
lexème	28	29	28	 pA_I
il	28	28	28	 pA_I
a	28	28	28	 pA_I
pas	28	29	28	 pA_I
de	29	29	29	 pA_I
catégorie	29	29	28	 pA_I
grammaticale	28	29	28	 pA_I
il	28	29	28	 pA_I
a	28	28	28	 pA_I
pas	29	29	28	 pA_I
d	28	29	27	 pA_I
interprétation	28	29	27	 pA_I
euh	28	28	28	 pA_I
voilà	28	28	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
peut	28	28	27	 pA_I
être	28	28	28	 pA_I
pas	28	29	28	 pA_I
un	29	29	29	 pA_I
objet	28	29	28	 pA_I
lexical	28	29	27	 pA_I
et	28	28	27	 pA_I
je	28	28	27	 pA_I
pense	28	28	28	 pA_I
que	28	28	28	 pA_I
la	28	28	28	 pA_I
distinction	28	28	28	 pA_I
est	28	28	28	 pA_I
importante	28	29	27	 pA_I
ça	28	29	28	 pA_I
existe	28	29	28	 pA_I
en	28	29	28	 pA_I
anglais	28	29	28	 pA_I
comme	28	29	28	 pA_I
lexème	28	29	28	 pA_I
c	28	29	27	 pA_I
est	28	29	27	 pA_I
le	28	29	28	 pA_I
verbe	28	29	28	 pA_I
to	28	29	28	 pA_I
rob	28	29	27	 pA_L
	 	 	 	 
hm	28	28	27	 pA_B
hm	28	28	28	 pA_L
	 	 	 	 
bon	28	28	27	 pA_U
euh	29	29	28	 pA_B
et	29	29	28	 pA_I
donc	29	29	28	 pA_I
et	29	29	28	 pA_I
or	29	29	28	 pA_I
en	29	29	29	 pA_I
français	28	29	28	 pA_I
y	29	29	29	 pA_I
a	29	29	29	 pA_I
des	29	29	29	 pA_I
milliers	29	29	29	 pA_I
de	28	29	28	 pA_I
bases	29	29	28	 pA_I
libres	28	29	28	 pA_L
y	28	28	28	 pA_B
a	28	28	28	 pA_I
y	28	29	28	 pA_I
a	29	29	29	 pA_I
des	29	29	28	 pA_I
milliers	29	29	28	 pA_I
de	28	28	28	 pA_I
bases	28	28	28	 pA_I
libres	28	28	27	 pA_L
et	28	29	27	 pA_B
et	28	28	28	 pA_I
elles	28	29	28	 pA_I
font	28	29	28	 pA_I
partie	28	29	28	 pA_I
du	28	28	28	 pA_I
lexique	28	29	28	 pA_L
et	29	29	28	 pA_B
et	28	29	27	 pA_I
finalement	29	29	28	 pA_I
à	29	29	28	 pA_I
part	29	29	28	 pA_I
pour	29	29	27	 pA_I
euh	29	29	28	 pA_I
le	28	29	28	 pA_I
fait	29	29	28	 pA_I
que	29	29	28	 pA_I
on	29	29	29	 pA_I
ne	29	29	29	 pA_I
peut	29	29	28	 pA_I
pas	29	29	29	 pA_I
faire	29	29	28	 pA_I
de	29	29	29	 pA_I
la	29	29	28	 pA_I
grammaire	29	29	28	 pA_I
sur	28	28	28	 pA_I
des	28	29	28	 pA_I
choses	28	29	28	 pA_I
qui	28	28	28	 pA_I
ne	28	29	28	 pA_I
sont	28	28	28	 pA_I
pas	28	29	28	 pA_I
catégorisées	28	29	28	 pA_I
catégoriellement	28	29	28	 pA_I
et	28	28	28	 pA_I
qui	28	28	28	 pA_I
n	28	29	28	 pA_I
ont	28	29	28	 pA_I
pas	28	29	28	 pA_I
de	28	28	28	 pA_I
sens	28	28	28	 pA_I
lexical	28	29	28	 pA_I
dans	28	28	28	 pA_I
les	28	28	28	 pA_I
dictionnaires	28	29	27	 pA_I
euh	28	29	28	 pA_I
ben	28	28	28	 pA_I
finalement	28	29	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
pas	28	29	28	 pA_I
des	29	29	29	 pA_I
unités	28	29	27	 pA_I
qui	28	29	27	 pA_I
euh	28	28	28	 pA_I
encore	28	29	28	 pA_I
une	29	29	28	 pA_I
fois	29	29	28	 pA_I
dans	28	29	28	 pA_I
toutes	28	29	28	 pA_I
les	29	29	29	 pA_I
langues	29	29	29	 pA_I
du	29	29	28	 pA_I
monde	29	29	28	 pA_I
à	29	29	28	 pA_I
part	29	29	28	 pA_I
les	28	29	28	 pA_I
quelques	28	29	28	 pA_I
langues	28	29	28	 pA_I
européennes	29	29	28	 pA_I
ces	28	28	28	 pA_I
ces	28	28	28	 pA_I
choses	28	28	28	 pA_I
là	29	29	28	 pA_I
sont	28	29	28	 pA_I
des	29	29	28	 pA_I
morphèmes	28	29	28	 pA_I
pose	29	29	28	 pA_I
aucun	28	29	28	 pA_I
problème	28	29	28	 pA_I
et	29	29	28	 pA_I
on	28	28	28	 pA_I
dit	28	28	28	 pA_I
que	28	29	28	 pA_I
spire	28	29	28	 pA_I
ça	28	28	27	 pA_I
a	29	29	29	 pA_I
un	29	29	29	 pA_I
rapport	28	29	28	 pA_I
avec	28	29	28	 pA_I
le	28	29	28	 pA_I
fait	28	29	28	 pA_I
de	28	28	28	 pA_I
prendre	28	29	28	 pA_I
de	29	29	28	 pA_I
l	29	29	28	 pA_I
air	29	29	28	 pA_I
euh	28	29	28	 pA_I
dans	28	29	27	 pA_I
les	29	29	29	 pA_I
deux	29	29	29	 pA_I
sens	29	29	28	 pA_I
dans	28	29	28	 pA_I
un	29	29	28	 pA_I
sens	28	29	28	 pA_I
ou	28	29	28	 pA_I
voilà	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
tout	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
tout	28	28	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
c	28	28	27	 pA_I
est	28	28	27	 pA_I
tout	28	29	28	 pA_I
ça	28	29	28	 pA_I
ça	28	29	28	 pA_I
va	29	29	28	 pA_I
être	29	29	28	 pA_I
donné	29	29	28	 pA_I
comme	29	29	29	 pA_I
ça	29	29	28	 pA_I
sans	28	29	28	 pA_I
aucun	29	29	28	 pA_I
souci	28	29	27	 pA_L
par	28	29	27	 pA_B
contre	28	29	28	 pA_I
dès	29	29	28	 pA_I
qu	28	29	28	 pA_I
on	28	29	28	 pA_I
bascule	28	29	28	 pA_I
sur	28	29	28	 pA_I
de	28	29	28	 pA_I
la	29	29	29	 pA_I
morphologie	28	29	28	 pA_I
du	28	28	28	 pA_I
français	28	29	28	 pA_I
et	28	29	28	 pA_I
tout	28	29	28	 pA_I
alors	29	29	29	 pA_I
là	28	29	28	 pA_I
ça	28	29	27	 pA_I
existe	28	29	28	 pA_I
plus	29	29	28	 pA_I
ou	29	29	28	 pA_I
son	28	29	28	 pA_I
statut	28	29	28	 pA_I
devient	28	29	28	 pA_I
douteux	28	29	28	 pA_I
donc	28	28	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
ce	28	29	28	 pA_I
différentiel	29	29	28	 pA_I
entre	28	29	28	 pA_I
les	29	29	29	 pA_I
langues	29	29	29	 pA_I
exotiques	28	29	28	 pA_I
dans	28	28	28	 pA_I
lesquelles	28	29	28	 pA_I
on	28	29	28	 pA_I
va	28	29	28	 pA_I
comme	28	29	27	 pA_I
tu	28	29	28	 pA_I
disais	29	29	28	 pA_I
trouver	28	29	28	 pA_I
plein	28	29	28	 pA_I
d-	29	29	29	 pA_I
toutes	28	28	28	 pA_I
sortes	28	29	28	 pA_I
de	29	29	28	 pA_I
choses	28	29	28	 pA_I
très	28	29	28	 pA_I
amusantes	29	29	28	 pA_I
mais	28	29	28	 pA_I
alors	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
absolument	28	28	28	 pA_I
interdit	28	28	27	 pA_I
sur	28	28	27	 pA_I
des	28	29	28	 pA_I
langues	29	29	28	 pA_I
comme	28	29	28	 pA_I
les	29	29	29	 pA_I
nôtres	28	29	28	 pA_I
qui	28	29	28	 pA_I
moi	29	29	29	 pA_I
me	28	29	27	 pA_I
parait	29	29	28	 pA_I
poser	28	29	28	 pA_I
un	28	29	28	 pA_I
problème	28	29	28	 pA_I
euh	28	28	27	 pA_I
méthodologique	28	29	28	 pA_I
épistémologique	28	29	28	 pA_I
euh	28	28	28	 pA_I
important	28	28	27	 pA_I
quoi	28	28	27	 pA_I
je	28	28	27	 pA_I
me	28	28	28	 pA_I
tais	27	28	27	 pA_L
	 	 	 	 
pour	28	28	28	 pA_B
pour	28	28	28	 pA_I
rajouter	28	29	28	 pA_I
euh	28	29	28	 pA_I
des	28	29	28	 pA_I
nouvelles	28	29	28	 pA_I
euh	28	29	28	 pA_I
des	28	28	28	 pA_I
nouveaux	29	29	28	 pA_I
aspects	28	29	28	 pA_I
ess-	28	28	27	 pA_I
pour	28	29	28	 pA_I
essayer	28	29	28	 pA_I
de	29	29	28	 pA_I
d	29	29	28	 pA_I
avancer	29	29	28	 pA_I
sur	28	29	28	 pA_I
le	29	29	29	 pA_I
ce	28	29	28	 pA_I
débat	29	29	28	 pA_I
sur	28	29	28	 pA_I
le	29	29	28	 pA_I
statut	28	29	28	 pA_I
de	29	29	28	 pA_I
ces	29	29	28	 pA_I
euh	28	28	28	 pA_I
morphèmes	28	29	28	 pA_I
euh	28	29	28	 pA_I
liés	29	29	28	 pA_I
qui	28	29	27	 pA_I
euh	28	28	28	 pA_I
n	28	28	28	 pA_I
ont	28	28	28	 pA_I
pas	28	29	28	 pA_I
de	28	28	28	 pA_I
statut	28	28	27	 pA_I
euh	28	28	28	 pA_I
tu	28	29	27	 pA_I
vois	28	29	28	 pA_L
ils	28	28	27	 pA_B
ont	28	28	28	 pA_I
ils	28	28	28	 pA_I
ont	28	28	28	 pA_I
en	28	28	28	 pA_I
tout	28	28	28	 pA_I
cas	28	28	28	 pA_I
pas	28	28	28	 pA_I
de	28	28	28	 pA_I
caté-	28	28	27	 pA_I
catégorie	28	29	27	 pA_I
grammaticale	28	28	28	 pA_I
en	28	28	27	 pA_I
particulier	28	28	27	 pA_L
euh	28	28	27	 pA_B
un	28	29	27	 pA_I
des	29	29	29	 pA_I
critères	29	29	28	 pA_I
qu	28	29	28	 pA_I
on	28	29	28	 pA_I
peut	29	29	28	 pA_I
injecter	29	29	28	 pA_I
dans	29	29	28	 pA_I
le	29	29	29	 pA_I
débat	29	29	28	 pA_I
c	28	29	28	 pA_I
est	28	29	28	 pA_I
euh	28	29	28	 pA_I
l	28	29	28	 pA_I
activité	28	29	28	 pA_I
du	28	29	28	 pA_I
locuteur	28	29	28	 pA_I
parlant	28	29	27	 pA_I
et	29	29	27	 pA_I
son	28	29	27	 pA_I
acquisition	28	29	27	 pA_L
c	28	28	27	 pA_B
est	28	28	27	 pA_I
à	28	28	28	 pA_I
dire	29	29	28	 pA_I
la	28	29	28	 pA_I
le	28	28	28	 pA_I
le	28	28	27	 pA_L
si	28	29	27	 pA_B
on	29	29	29	 pA_I
dit	29	29	28	 pA_I
que	29	29	28	 pA_I
euh	28	28	28	 pA_I
la	28	29	27	 pA_I
la	28	28	28	 pA_I
base	29	29	28	 pA_I
euh	28	29	28	 pA_I
morphémique	28	29	28	 pA_I
ou	29	29	28	 pA_I
le	29	29	29	 pA_I
morphème	28	29	28	 pA_I
a	28	29	27	 pA_I
tel	29	29	28	 pA_I
statut	28	29	27	 pA_I
ou	28	29	27	 pA_I
a	29	29	29	 pA_I
tel	29	29	28	 pA_I
autre	29	29	28	 pA_I
statut	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
à	28	28	28	 pA_I
dire	29	29	28	 pA_I
éventuellement	28	29	28	 pA_I
jusqu	29	29	28	 pA_I
à	29	29	28	 pA_I
ne	29	29	28	 pA_I
pas	28	29	28	 pA_I
exister	28	29	28	 pA_I
et	29	29	28	 pA_I
être	28	29	28	 pA_I
simplement	28	29	28	 pA_I
un	29	29	29	 pA_I
mécanisme	29	29	28	 pA_I
de	28	29	28	 pA_I
renvoi	28	29	28	 pA_I
à	28	29	28	 pA_I
des	28	28	27	 pA_I
cousins	28	29	28	 pA_I
et	28	28	28	 pA_I
caetera	28	28	27	 pA_I
euh	28	28	27	 pA_I
il	28	29	28	 pA_I
faut	28	29	28	 pA_I
que	28	28	28	 pA_I
ce	28	29	28	 pA_I
soit	29	29	28	 pA_I
compatible	28	29	28	 pA_I
d	29	29	28	 pA_I
une	29	29	28	 pA_I
far	29	29	28	 pA_I
à	28	29	28	 pA_I
d	28	29	28	 pA_I
une	28	29	28	 pA_I
part	29	29	28	 pA_I
avec	28	29	28	 pA_I
le	29	29	28	 pA_I
fait	28	29	28	 pA_I
que	28	28	28	 pA_I
nous	28	28	28	 pA_I
faisons	28	28	27	 pA_I
faisons	28	28	27	 pA_I
faisions	28	28	27	 pA_I
l	28	29	28	 pA_I
acquisition	28	29	28	 pA_I
de	28	29	28	 pA_I
ce	28	28	28	 pA_I
de	28	28	28	 pA_I
ce	28	28	27	 pA_I
système	28	29	27	 pA_I
et	28	28	27	 pA_I
que	28	29	28	 pA_I
donc	28	29	27	 pA_I
à	28	28	27	 pA_I
quel	29	29	28	 pA_I
moment	29	29	28	 pA_I
se	28	29	28	 pA_I
fait	28	29	28	 pA_I
ce	28	28	28	 pA_I
renvoi	29	29	28	 pA_I
aux	29	29	28	 pA_I
cousins	28	29	28	 pA_I
est	28	29	28	 pA_I
ce	28	28	28	 pA_I
qu	28	28	28	 pA_I
il	28	28	28	 pA_I
se	28	29	28	 pA_I
fait	29	29	28	 pA_I
à	28	28	28	 pA_I
chaque	28	29	28	 pA_I
fois	28	29	28	 pA_I
que	28	29	28	 pA_I
on	29	29	29	 pA_I
utilise	28	29	28	 pA_I
euh	28	28	28	 pA_I
l	28	29	27	 pA_I
expression	28	29	27	 pA_I
ou	28	29	27	 pA_I
est	29	29	28	 pA_I
ce	28	28	28	 pA_I
qu	28	29	28	 pA_I
il	28	29	28	 pA_I
s	28	29	28	 pA_I
agrège	28	29	28	 pA_I
au	28	29	28	 pA_I
fur	28	29	28	 pA_I
et	29	29	29	 pA_I
à	29	29	29	 pA_I
mesure	29	29	28	 pA_I
de	29	29	28	 pA_I
l	28	29	28	 pA_I
acquisition	28	29	28	 pA_I
et	29	29	29	 pA_I
qu	28	29	28	 pA_I
il	28	29	28	 pA_I
devient	29	29	28	 pA_I
finalement	29	29	28	 pA_I
une	29	29	28	 pA_I
forme	28	29	28	 pA_I
qu	28	28	27	 pA_I
on	28	28	27	 pA_I
pourrait	29	29	28	 pA_I
s	28	28	27	 pA_I
as-	28	28	27	 pA_I
ou	28	28	27	 pA_I
s-	28	28	27	 pA_I
euh	28	28	27	 pA_I
se	28	28	27	 pA_I
se	28	28	27	 pA_I
pour	28	28	27	 pA_I
laquelle	28	29	28	 pA_I
on	29	29	28	 pA_I
pourrait	28	29	28	 pA_I
se	28	28	28	 pA_I
mettre	29	29	29	 pA_I
d	29	29	28	 pA_I
accord	29	29	28	 pA_I
sur	28	28	28	 pA_I
l	28	29	28	 pA_I
appellation	28	29	28	 pA_I
pourquoi	28	29	28	 pA_I
pas	28	29	28	 pA_I
morphème	28	29	27	 pA_I
donc	28	29	27	 pA_I
y	28	28	28	 pA_I
a	29	29	29	 pA_I
y	28	28	28	 pA_I
a	29	29	29	 pA_I
cette	28	29	28	 pA_I
contrainte	28	29	28	 pA_I
de	28	29	28	 pA_I
comment	28	29	28	 pA_I
euh	28	29	28	 pA_I
se	28	28	28	 pA_I
se	28	28	28	 pA_I
se	28	28	28	 pA_I
déroule	29	29	29	 pA_I
le	29	29	28	 pA_I
processus	28	29	28	 pA_I
d	28	29	28	 pA_I
acquisition	28	29	28	 pA_I
de	29	29	29	 pA_I
la	29	29	29	 pA_I
langue	29	29	28	 pA_I
et	28	29	28	 pA_I
pas	28	29	28	 pA_I
simplement	29	29	28	 pA_I
dans	29	29	29	 pA_I
l	28	29	27	 pA_I
abstraction	28	29	27	 pA_I
de	29	29	29	 pA_I
la	29	29	29	 pA_I
description	28	29	28	 pA_I
du	28	29	28	 pA_I
lexique	28	28	27	 pA_I
et	28	29	28	 pA_I
puis	28	29	28	 pA_I
y	29	29	29	 pA_I
a	29	29	29	 pA_I
aussi	29	29	28	 pA_I
l	28	29	28	 pA_I
attitude	28	29	28	 pA_I
du	28	29	28	 pA_I
du	28	28	28	 pA_I
du	28	29	28	 pA_I
locuteur	28	29	28	 pA_I
qui	28	28	28	 pA_I
a	29	29	28	 pA_I
des	29	29	28	 pA_I
visées	29	29	28	 pA_I
euh	28	28	28	 pA_I
argumentatives	28	29	27	 pA_I
des	28	29	28	 pA_I
visées	28	29	28	 pA_I
énonciatives	28	29	27	 pA_I
qui	28	28	27	 pA_I
est	28	28	28	 pA_I
dans	29	29	28	 pA_I
une	29	29	28	 pA_I
démarche	28	29	27	 pA_I
de	28	28	27	 pA_I
paradigmatisation	29	29	28	 pA_I
de	29	29	28	 pA_I
de	28	29	28	 pA_I
de	28	28	28	 pA_I
de	28	28	28	 pA_I
de	28	28	28	 pA_I
des	28	29	28	 pA_I
choix	28	29	28	 pA_I
qu	28	29	28	 pA_I
il	28	29	28	 pA_I
fait	28	29	28	 pA_I
au	29	29	29	 pA_I
fur	28	28	28	 pA_I
et	28	28	28	 pA_I
à	28	29	28	 pA_I
mesure	29	29	28	 pA_I
de	28	29	28	 pA_I
de	28	28	28	 pA_I
l	28	28	28	 pA_I
avancée	28	28	28	 pA_I
de	28	28	28	 pA_I
la	28	28	28	 pA_I
chaîne	28	28	28	 pA_I
parlée	28	29	28	 pA_I
et	28	28	27	 pA_I
donc	29	29	28	 pA_I
ça	29	29	28	 pA_I
ça	28	29	28	 pA_I
fait	29	29	28	 pA_I
deux	29	29	28	 pA_I
critères	28	29	28	 pA_I
à	28	29	28	 pA_I
vérifier	28	29	28	 pA_I
pour	28	29	28	 pA_I
toute	28	29	27	 pA_I
théorie	29	29	29	 pA_I
morphologique	28	29	27	 pA_L
une	28	28	27	 pA_B
théorie	29	29	28	 pA_I
morphor-	29	29	28	 pA_I
morphologique	28	29	28	 pA_I
ne	29	29	29	 pA_I
s	28	29	28	 pA_I
en-	28	29	28	 pA_I
s	28	29	28	 pA_I
évalue	28	29	28	 pA_I
pas	29	29	28	 pA_I
seulement	28	29	28	 pA_I
par	28	29	28	 pA_I
rapport	28	29	28	 pA_I
à	29	29	28	 pA_I
l	28	29	28	 pA_I
efficacité	28	29	28	 pA_I
de	28	28	28	 pA_I
sa	28	28	28	 pA_I
couverture	28	29	27	 pA_I
sa	28	28	27	 pA_I
prédictibilité	28	29	28	 pA_I
euh	28	28	28	 pA_I
sa	28	28	28	 pA_I
sa	28	28	27	 pA_I
sa	28	28	27	 pA_I
reproductibilité	28	29	27	 pA_I
sa	28	29	28	 pA_I
falsifiabilité	28	29	28	 pA_I
et	28	29	27	 pA_I
caetera	28	29	27	 pA_I
y	28	29	28	 pA_I
a	29	29	28	 pA_I
aussi	28	29	27	 pA_I
les	28	29	27	 pA_I
contraintes	29	29	28	 pA_I
d	28	29	28	 pA_I
acquisition	28	29	28	 pA_I
et	28	29	28	 pA_I
les	29	29	28	 pA_I
contraintes	28	29	27	 pA_I
de	28	29	28	 pA_I
la	29	29	28	 pA_I
pragmatique	28	29	28	 pA_I
énonciative	28	29	28	 pA_I
c	28	28	28	 pA_I
est	28	28	28	 pA_I
à	28	28	28	 pA_I
dire	28	28	28	 pA_I
ce	28	29	28	 pA_I
qu	28	29	28	 pA_I
on	28	29	28	 pA_I
sait	28	29	28	 pA_I
du	28	28	28	 pA_I
locuteur	28	29	28	 pA_I
en	28	28	28	 pA_I
parlant	28	29	28	 pA_I
et	28	29	28	 pA_I
de	29	29	28	 pA_I
son	28	29	28	 pA_I
interlocuteur	28	29	27	 pA_I
et	28	28	28	 pA_I
l	28	29	28	 pA_I
interaction	28	29	28	 pA_I
entre	28	28	28	 pA_I
les	28	28	28	 pA_I
deux	28	28	27	 pA_L
c	28	28	27	 pA_B
est	28	28	27	 pA_I
ça	28	29	28	 pA_I
ça	28	28	28	 pA_I
ça	28	29	28	 pA_I
permet	29	29	28	 pA_I
d	29	29	28	 pA_I
avancer	29	29	28	 pA_I
