eyuh	7	19	2	82	29	29	28	pA_I
coymment	5	5	4	82	29	29	28	pA_I
oyn	4	5	4	80	29	29	29	pA_I
ysy	4	4	3	84	29	29	28	pA_I
oryganise	4	4	3	84	29	29	28	pA_I
poyur	3	3	3	81	28	28	28	pA_I
cye	3	4	3	82	28	29	28	pA_I
poyt	6	9	5	83	29	30	28	pA_L
euyh	2	4	30	83	29	29	28	pA_B
eyt	10	17	4	82	29	29	28	pA_I
puyis	7	21	4	84	29	29	28	pA_I
euyh	4	5	3	83	29	29	28	pA_I
yly-	1	2	1	81	28	29	28	pA_I
yly	4	10	3	88	29	29	28	pA_I
insytallation	4	10	3	88	29	29	28	pA_I
uyn	5	5	5	80	29	29	29	pA_I
peytit	4	4	4	81	28	28	28	pA_I
peyu	4	4	3	81	29	29	28	pA_I
dye	4	4	3	80	29	29	29	pA_I
maytériel	4	6	3	86	29	30	28	pA_I
euyh	4	5	3	81	29	29	29	pA_I
donyc	4	4	3	83	28	29	28	pA_I
quyi	5	5	5	81	28	28	28	pA_I
serya	5	6	4	83	29	30	29	pA_I
lyà	5	6	4	83	29	30	28	pA_I
lye	5	10	3	84	29	29	28	pA_I
eyuh	3	4	3	86	29	29	28	pA_I
lye	1	4	30	82	29	29	28	pA_I
lye	4	4	3	81	29	29	29	pA_I
lye	4	5	3	89	29	30	28	pA_I
lye	5	10	3	83	29	29	28	pA_I
lye	6	11	3	82	29	29	28	pA_I
viyngt	4	4	4	81	29	29	29	pA_I
seypt	4	5	4	83	29	29	28	pA_I
mayi	6	9	4	86	29	30	28	pA_I
poyur	4	4	4	82	29	29	28	pA_I
euyh	3	3	3	83	29	29	29	pA_I
doynner	4	5	3	83	29	29	29	pA_I
uyn	4	5	4	81	29	29	28	pA_I
coyup	10	21	4	81	28	29	28	pA_I
dye	4	4	3	80	28	29	28	pA_I
mayin	6	7	4	83	29	30	29	pA_I
poyur	5	7	4	82	29	29	28	pA_I
metytre	4	4	4	82	29	29	28	pA_I
eyn	4	4	4	80	29	29	28	pA_I
plyace	4	5	3	84	29	29	28	pA_I
euyh	3	4	3	82	29	29	28	pA_I
leys	4	4	3	82	29	29	28	pA_I
taybles	5	6	3	83	29	30	28	pA_I
leys	4	4	4	80	29	29	29	pA_I
chayises	5	6	4	86	29	30	29	pA_I
euyh	4	5	3	88	29	30	28	pA_I
eyt	11	13	10	81	29	29	28	pA_I
cayetera	3	4	3	84	29	29	28	pA_L

haprès	5	7	1	85	29	30	28	pA_B
hqui	8	9	8	83	29	30	28	pA_I
hsera	6	8	5	83	29	29	28	pA_I
hprésent	6	9	5	86	29	30	28	pA_I
hphysiquement	5	5	5	87	29	29	28	pA_I
hce	4	5	3	85	29	29	28	pA_I
hce	4	4	3	82	29	29	28	pA_I
hvingt	4	4	4	82	29	29	28	pA_I
hsept	6	9	5	84	29	29	28	pA_L
halors	4	4	4	82	29	29	28	pA_B
hje	4	4	4	81	28	29	28	pA_I
hrentre	5	5	5	82	29	29	28	pA_I
haussi	5	5	5	81	29	29	28	pA_I
hdans	4	5	4	81	29	29	28	pA_I
hle	3	4	3	81	29	29	28	pA_I
hpratico	7	13	5	84	29	29	28	pA_I
hpratique	6	7	4	85	29	29	28	pA_L
heuh	4	4	3	82	29	29	28	pA_B
hau	11	16	4	81	29	29	29	pA_I
hdelà	5	5	4	81	29	30	29	pA_I
hdu	5	6	5	81	29	29	29	pA_I
hfait	6	7	6	82	29	30	28	pA_I
hque	5	6	5	82	29	30	28	pA_I
hy	2	4	30	80	29	29	29	pA_I
hait	4	5	4	80	29	29	29	pA_I
hpas	5	5	4	80	29	30	29	pA_I
hbesoin	5	5	4	81	29	29	29	pA_I
hde	4	5	4	80	29	29	29	pA_I
hbilletterie	4	5	3	84	29	30	28	pA_I
hcomme	4	5	4	82	29	29	28	pA_I
heuh	4	4	4	81	29	29	29	pA_I
hla	4	4	4	81	29	29	29	pA_I
hsalle	4	4	4	81	29	29	28	pA_I
hde	4	4	4	80	29	29	29	pA_I
hspectacle	4	5	3	86	29	30	28	pA_I
hdonc	3	4	3	82	29	29	28	pA_I
hy	3	4	3	80	29	29	29	pA_I
ha	NA	NA	NA	81	28	29	28	pA_I
hpas	3	3	2	83	28	29	28	pA_I
hpas	3	3	3	80	29	29	28	pA_I
hbesoin	3	4	3	81	29	29	28	pA_I
hde	3	3	3	80	29	29	29	pA_I
hquelqu	3	4	3	83	29	29	28	pA_I
hun	3	4	3	83	29	29	28	pA_I
hà	3	3	3	80	29	29	29	pA_I
hl	5	7	3	84	29	30	28	pA_I
hentrée	5	7	3	84	29	30	28	pA_I
hmais	4	4	3	82	29	29	28	pA_I
hest	21	21	20	80	29	29	29	pA_I
hce	NA	NA	NA	80	29	29	29	pA_I
hqu	4	4	3	81	29	29	28	pA_I
hon	4	4	3	81	29	29	28	pA_I
hdécide	4	5	3	83	29	29	28	pA_I
hde	4	4	3	81	29	29	28	pA_I
hfaire	4	4	4	81	29	29	28	pA_I
hun	4	4	4	81	29	29	28	pA_I
hpot	7	8	6	83	29	29	28	pA_L
hc	4	4	4	83	28	29	28	pA_B
hétait	4	4	4	83	28	29	28	pA_I
hton	4	4	3	81	29	29	28	pA_I
hsouhait	6	6	5	82	29	29	28	pA_I
haussi	5	6	4	83	29	29	28	pA_I
hde	6	6	6	81	28	29	28	pA_I
hfaire	4	5	3	81	29	29	28	pA_I
hdes	4	4	4	81	29	29	28	pA_I
hpots	5	5	4	81	29	29	28	pA_I
hà	4	4	4	80	29	29	29	pA_I
hla	NA	NA	NA	80	29	29	29	pA_I
hso-	NA	NA	NA	81	29	29	28	pA_I
hà	11	22	3	82	29	29	29	pA_I
hà	9	22	3	81	29	29	29	pA_I
hà	10	21	3	81	29	29	29	pA_I
hla	3	4	3	81	29	29	29	pA_I
hfin	4	5	3	82	29	29	28	pA_I
hdes	4	4	3	81	29	29	28	pA_I
hdes	5	9	3	81	29	29	28	pA_I
hdes	3	3	3	82	29	29	28	pA_I
hdes	3	3	2	81	28	29	28	pA_I
hconférences	4	4	3	84	28	29	28	pA_I
hou	3	3	3	80	28	28	28	pA_I
hdes	3	3	3	81	29	29	28	pA_I
hdébats	3	4	3	83	29	29	28	pA_I
hça	3	3	3	81	28	29	28	pA_I
ha	NA	NA	NA	80	29	29	29	pA_I
hété	4	4	3	81	29	29	28	pA_I
hprévu	4	4	3	82	28	29	28	pA_I
hdans	4	4	3	81	29	29	29	pA_I
hle	4	4	3	80	29	29	28	pA_I
hbudget	4	4	3	85	29	29	28	pA_I
heuh	7	19	2	82	29	29	28	pA_I
hcomment	5	5	4	82	29	29	28	pA_I
hon	4	5	4	80	29	29	29	pA_I
hs	4	4	3	84	29	29	28	pA_I
horganise	4	4	3	84	29	29	28	pA_I
hpour	3	3	3	81	28	28	28	pA_I
hce	3	4	3	82	28	29	28	pA_I
hpot	6	9	5	83	29	30	28	pA_L
heuh	2	4	30	83	29	29	28	pA_B
het	10	17	4	82	29	29	28	pA_I
hpuis	7	21	4	84	29	29	28	pA_I
heuh	4	5	3	83	29	29	28	pA_I
hl-	1	2	1	81	28	29	28	pA_I
hl	4	10	3	88	29	29	28	pA_I
hinstallation	4	10	3	88	29	29	28	pA_I
hun	5	5	5	80	29	29	29	pA_I
hpetit	4	4	4	81	28	28	28	pA_I
hpeu	4	4	3	81	29	29	28	pA_I
hde	4	4	3	80	29	29	29	pA_I
hmatériel	4	6	3	86	29	30	28	pA_I
heuh	4	5	3	81	29	29	29	pA_I
hdonc	4	4	3	83	28	29	28	pA_I
hqui	5	5	5	81	28	28	28	pA_I
hsera	5	6	4	83	29	30	29	pA_I
hlà	5	6	4	83	29	30	28	pA_I
hle	5	10	3	84	29	29	28	pA_I
heuh	3	4	3	86	29	29	28	pA_I
hle	1	4	30	82	29	29	28	pA_I
hle	4	4	3	81	29	29	29	pA_I
hle	4	5	3	89	29	30	28	pA_I
hle	5	10	3	83	29	29	28	pA_I
hle	6	11	3	82	29	29	28	pA_I
hvingt	4	4	4	81	29	29	29	pA_I
hsept	4	5	4	83	29	29	28	pA_I
hmai	6	9	4	86	29	30	28	pA_I
hpour	4	4	4	82	29	29	28	pA_I
heuh	3	3	3	83	29	29	29	pA_I
hdonner	4	5	3	83	29	29	29	pA_I
hun	4	5	4	81	29	29	28	pA_I
hcoup	10	21	4	81	28	29	28	pA_I
hde	4	4	3	80	28	29	28	pA_I
hmain	6	7	4	83	29	30	29	pA_I
hpour	5	7	4	82	29	29	28	pA_I
hmettre	4	4	4	82	29	29	28	pA_I
hen	4	4	4	80	29	29	28	pA_I
hplace	4	5	3	84	29	29	28	pA_I
heuh	3	4	3	82	29	29	28	pA_I
hles	4	4	3	82	29	29	28	pA_I
htables	5	6	3	83	29	30	28	pA_I
hles	4	4	4	80	29	29	29	pA_I
hchaises	5	6	4	86	29	30	29	pA_I
heuh	4	5	3	88	29	30	28	pA_I
het	11	13	10	81	29	29	28	pA_I
hcaetera	3	4	3	84	29	29	28	pA_L

aprèsh	5	7	1	85	29	30	28	pA_B
quih	8	9	8	83	29	30	28	pA_I
serah	6	8	5	83	29	29	28	pA_I
présenth	6	9	5	86	29	30	28	pA_I
physiquementh	5	5	5	87	29	29	28	pA_I
ceh	4	5	3	85	29	29	28	pA_I
ceh	4	4	3	82	29	29	28	pA_I
vingth	4	4	4	82	29	29	28	pA_I
septh	6	9	5	84	29	29	28	pA_L
alorsh	4	4	4	82	29	29	28	pA_B
jeh	4	4	4	81	28	29	28	pA_I
rentreh	5	5	5	82	29	29	28	pA_I
aussih	5	5	5	81	29	29	28	pA_I
dansh	4	5	4	81	29	29	28	pA_I
leh	3	4	3	81	29	29	28	pA_I
praticoh	7	13	5	84	29	29	28	pA_I
pratiqueh	6	7	4	85	29	29	28	pA_L
euhh	4	4	3	82	29	29	28	pA_B
auh	11	16	4	81	29	29	29	pA_I
delàh	5	5	4	81	29	30	29	pA_I
duh	5	6	5	81	29	29	29	pA_I
faith	6	7	6	82	29	30	28	pA_I
queh	5	6	5	82	29	30	28	pA_I
yh	2	4	30	80	29	29	29	pA_I
aith	4	5	4	80	29	29	29	pA_I
pash	5	5	4	80	29	30	29	pA_I
besoinh	5	5	4	81	29	29	29	pA_I
deh	4	5	4	80	29	29	29	pA_I
billetterieh	4	5	3	84	29	30	28	pA_I
commeh	4	5	4	82	29	29	28	pA_I
euhh	4	4	4	81	29	29	29	pA_I
lah	4	4	4	81	29	29	29	pA_I
salleh	4	4	4	81	29	29	28	pA_I
deh	4	4	4	80	29	29	29	pA_I
spectacleh	4	5	3	86	29	30	28	pA_I
donch	3	4	3	82	29	29	28	pA_I
yh	3	4	3	80	29	29	29	pA_I
ah	NA	NA	NA	81	28	29	28	pA_I
pash	3	3	2	83	28	29	28	pA_I
pash	3	3	3	80	29	29	28	pA_I
besoinh	3	4	3	81	29	29	28	pA_I
deh	3	3	3	80	29	29	29	pA_I
quelquh	3	4	3	83	29	29	28	pA_I
unh	3	4	3	83	29	29	28	pA_I
àh	3	3	3	80	29	29	29	pA_I
lh	5	7	3	84	29	30	28	pA_I
entréeh	5	7	3	84	29	30	28	pA_I
maish	4	4	3	82	29	29	28	pA_I
esth	21	21	20	80	29	29	29	pA_I
ceh	NA	NA	NA	80	29	29	29	pA_I
quh	4	4	3	81	29	29	28	pA_I
onh	4	4	3	81	29	29	28	pA_I
décideh	4	5	3	83	29	29	28	pA_I
deh	4	4	3	81	29	29	28	pA_I
faireh	4	4	4	81	29	29	28	pA_I
unh	4	4	4	81	29	29	28	pA_I
poth	7	8	6	83	29	29	28	pA_L
ch	4	4	4	83	28	29	28	pA_B
étaith	4	4	4	83	28	29	28	pA_I
tonh	4	4	3	81	29	29	28	pA_I
souhaith	6	6	5	82	29	29	28	pA_I
aussih	5	6	4	83	29	29	28	pA_I
deh	6	6	6	81	28	29	28	pA_I
faireh	4	5	3	81	29	29	28	pA_I
desh	4	4	4	81	29	29	28	pA_I
potsh	5	5	4	81	29	29	28	pA_I
àh	4	4	4	80	29	29	29	pA_I
lah	NA	NA	NA	80	29	29	29	pA_I
soh-	NA	NA	NA	81	29	29	28	pA_I
àh	11	22	3	82	29	29	29	pA_I
àh	9	22	3	81	29	29	29	pA_I
àh	10	21	3	81	29	29	29	pA_I
lah	3	4	3	81	29	29	29	pA_I
finh	4	5	3	82	29	29	28	pA_I
desh	4	4	3	81	29	29	28	pA_I
desh	5	9	3	81	29	29	28	pA_I
desh	3	3	3	82	29	29	28	pA_I
desh	3	3	2	81	28	29	28	pA_I
conférencesh	4	4	3	84	28	29	28	pA_I
ouh	3	3	3	80	28	28	28	pA_I
desh	3	3	3	81	29	29	28	pA_I
débatsh	3	4	3	83	29	29	28	pA_I
çah	3	3	3	81	28	29	28	pA_I
ah	NA	NA	NA	80	29	29	29	pA_I
étéh	4	4	3	81	29	29	28	pA_I
prévuh	4	4	3	82	28	29	28	pA_I
dansh	4	4	3	81	29	29	29	pA_I
leh	4	4	3	80	29	29	28	pA_I
budgeth	4	4	3	85	29	29	28	pA_I
euhh	7	19	2	82	29	29	28	pA_I
commenth	5	5	4	82	29	29	28	pA_I
onh	4	5	4	80	29	29	29	pA_I
sh	4	4	3	84	29	29	28	pA_I
organiseh	4	4	3	84	29	29	28	pA_I
pourh	3	3	3	81	28	28	28	pA_I
ceh	3	4	3	82	28	29	28	pA_I
poth	6	9	5	83	29	30	28	pA_L
euhh	2	4	30	83	29	29	28	pA_B
eth	10	17	4	82	29	29	28	pA_I
puish	7	21	4	84	29	29	28	pA_I
euhh	4	5	3	83	29	29	28	pA_I
lh-	1	2	1	81	28	29	28	pA_I
lh	4	10	3	88	29	29	28	pA_I
installationh	4	10	3	88	29	29	28	pA_I
unh	5	5	5	80	29	29	29	pA_I
petith	4	4	4	81	28	28	28	pA_I
peuh	4	4	3	81	29	29	28	pA_I
deh	4	4	3	80	29	29	29	pA_I
matérielh	4	6	3	86	29	30	28	pA_I
euhh	4	5	3	81	29	29	29	pA_I
donch	4	4	3	83	28	29	28	pA_I
quih	5	5	5	81	28	28	28	pA_I
serah	5	6	4	83	29	30	29	pA_I
làh	5	6	4	83	29	30	28	pA_I
leh	5	10	3	84	29	29	28	pA_I
euhh	3	4	3	86	29	29	28	pA_I
leh	1	4	30	82	29	29	28	pA_I
leh	4	4	3	81	29	29	29	pA_I
leh	4	5	3	89	29	30	28	pA_I
leh	5	10	3	83	29	29	28	pA_I
leh	6	11	3	82	29	29	28	pA_I
vingth	4	4	4	81	29	29	29	pA_I
septh	4	5	4	83	29	29	28	pA_I
maih	6	9	4	86	29	30	28	pA_I
pourh	4	4	4	82	29	29	28	pA_I
euhh	3	3	3	83	29	29	29	pA_I
donnerh	4	5	3	83	29	29	29	pA_I
unh	4	5	4	81	29	29	28	pA_I
couph	10	21	4	81	28	29	28	pA_I
deh	4	4	3	80	28	29	28	pA_I
mainh	6	7	4	83	29	30	29	pA_I
pourh	5	7	4	82	29	29	28	pA_I
mettreh	4	4	4	82	29	29	28	pA_I
enh	4	4	4	80	29	29	28	pA_I
placeh	4	5	3	84	29	29	28	pA_I
euhh	3	4	3	82	29	29	28	pA_I
lesh	4	4	3	82	29	29	28	pA_I
tablesh	5	6	3	83	29	30	28	pA_I
lesh	4	4	4	80	29	29	29	pA_I
chaisesh	5	6	4	86	29	30	29	pA_I
euhh	4	5	3	88	29	30	28	pA_I
eth	11	13	10	81	29	29	28	pA_I
caeterah	3	4	3	84	29	29	28	pA_L

hahprès	5	7	1	85	29	30	28	pA_B
hqhui	8	9	8	83	29	30	28	pA_I
hshera	6	8	5	83	29	29	28	pA_I
hphrésent	6	9	5	86	29	30	28	pA_I
hphhysiquement	5	5	5	87	29	29	28	pA_I
hche	4	5	3	85	29	29	28	pA_I
hche	4	4	3	82	29	29	28	pA_I
hvhingt	4	4	4	82	29	29	28	pA_I
hshept	6	9	5	84	29	29	28	pA_L
hahlors	4	4	4	82	29	29	28	pA_B
hjhe	4	4	4	81	28	29	28	pA_I
hrhentre	5	5	5	82	29	29	28	pA_I
hahussi	5	5	5	81	29	29	28	pA_I
hdhans	4	5	4	81	29	29	28	pA_I
hlhe	3	4	3	81	29	29	28	pA_I
hphratico	7	13	5	84	29	29	28	pA_I
hphratique	6	7	4	85	29	29	28	pA_L
hehuh	4	4	3	82	29	29	28	pA_B
hahu	11	16	4	81	29	29	29	pA_I
hdhelà	5	5	4	81	29	30	29	pA_I
hdhu	5	6	5	81	29	29	29	pA_I
hfhait	6	7	6	82	29	30	28	pA_I
hqhue	5	6	5	82	29	30	28	pA_I
hyh	2	4	30	80	29	29	29	pA_I
ahit	4	5	4	80	29	29	29	pA_I
pahs	5	5	4	80	29	30	29	pA_I
beshoin	5	5	4	81	29	29	29	pA_I
dhe	4	5	4	80	29	29	29	pA_I
bihlletterie	4	5	3	84	29	30	28	pA_I
comhme	4	5	4	82	29	29	28	pA_I
ehuh	4	4	4	81	29	29	29	pA_I
lha	4	4	4	81	29	29	29	pA_I
sahlle	4	4	4	81	29	29	28	pA_I
dhe	4	4	4	80	29	29	29	pA_I
sphectacle	4	5	3	86	29	30	28	pA_I
dohnc	3	4	3	82	29	29	28	pA_I
hyh	3	4	3	80	29	29	29	pA_I
hah	NA	NA	NA	81	28	29	28	pA_I
phas	3	3	2	83	28	29	28	pA_I
pahs	3	3	3	80	29	29	28	pA_I
beshoin	3	4	3	81	29	29	28	pA_I
dheh	3	3	3	80	29	29	29	pA_I
quhelqu	3	4	3	83	29	29	28	pA_I
uhn	3	4	3	83	29	29	28	pA_I
hàh	3	3	3	80	29	29	29	pA_I
hlh	5	7	3	84	29	30	28	pA_I
ehntrée	5	7	3	84	29	30	28	pA_I
mahis	4	4	3	82	29	29	28	pA_I
esht	21	21	20	80	29	29	29	pA_I
che	NA	NA	NA	80	29	29	29	pA_I
qhu	4	4	3	81	29	29	28	pA_I
ohn	4	4	3	81	29	29	28	pA_I
déhcide	4	5	3	83	29	29	28	pA_I
dhe	4	4	3	81	29	29	28	pA_I
fahire	4	4	4	81	29	29	28	pA_I
uhn	4	4	4	81	29	29	28	pA_I
poht	7	8	6	83	29	29	28	pA_L
hch	4	4	4	83	28	29	28	pA_B
éhtait	4	4	4	83	28	29	28	pA_I
tohn	4	4	3	81	29	29	28	pA_I
souhhait	6	6	5	82	29	29	28	pA_I
aushsi	5	6	4	83	29	29	28	pA_I
dhe	6	6	6	81	28	29	28	pA_I
fahire	4	5	3	81	29	29	28	pA_I
dehs	4	4	4	81	29	29	28	pA_I
pohts	5	5	4	81	29	29	28	pA_I
hàh	4	4	4	80	29	29	29	pA_I
lha	NA	NA	NA	80	29	29	29	pA_I
sho-	NA	NA	NA	81	29	29	28	pA_I
hàh	11	22	3	82	29	29	29	pA_I
hàh	9	22	3	81	29	29	29	pA_I
hàh	10	21	3	81	29	29	29	pA_I
lha	3	4	3	81	29	29	29	pA_I
fihn	4	5	3	82	29	29	28	pA_I
dehs	4	4	3	81	29	29	28	pA_I
dehs	5	9	3	81	29	29	28	pA_I
dhes	3	3	3	82	29	29	28	pA_I
dehs	3	3	2	81	28	29	28	pA_I
conhférences	4	4	3	84	28	29	28	pA_I
ohu	3	3	3	80	28	28	28	pA_I
dhes	3	3	3	81	29	29	28	pA_I
déhbats	3	4	3	83	29	29	28	pA_I
çha	3	3	3	81	28	29	28	pA_I
hah	NA	NA	NA	80	29	29	29	pA_I
éhté	4	4	3	81	29	29	28	pA_I
prhévu	4	4	3	82	28	29	28	pA_I
danhs	4	4	3	81	29	29	29	pA_I
lhe	4	4	3	80	29	29	28	pA_I
buhdget	4	4	3	85	29	29	28	pA_I
ehuhh	7	19	2	82	29	29	28	pA_I
cohmment	5	5	4	82	29	29	28	pA_I
ohn	4	5	4	80	29	29	29	pA_I
hsh	4	4	3	84	29	29	28	pA_I
orghanise	4	4	3	84	29	29	28	pA_I
pohur	3	3	3	81	28	28	28	pA_I
che	3	4	3	82	28	29	28	pA_I
poht	6	9	5	83	29	30	28	pA_L
ehuh	2	4	30	83	29	29	28	pA_B
eht	10	17	4	82	29	29	28	pA_I
puhis	7	21	4	84	29	29	28	pA_I
euhh	4	5	3	83	29	29	28	pA_I
hlh-	1	2	1	81	28	29	28	pA_I
hlh	4	10	3	88	29	29	28	pA_I
inhstallation	4	10	3	88	29	29	28	pA_I
uhn	5	5	5	80	29	29	29	pA_I
pehtit	4	4	4	81	28	28	28	pA_I
pehu	4	4	3	81	29	29	28	pA_I
dhe	4	4	3	80	29	29	29	pA_I
mahtériel	4	6	3	86	29	30	28	pA_I
ehuh	4	5	3	81	29	29	29	pA_I
dohnc	4	4	3	83	28	29	28	pA_I
qhui	5	5	5	81	28	28	28	pA_I
sehra	5	6	4	83	29	30	29	pA_I
lhà	5	6	4	83	29	30	28	pA_I
lhe	5	10	3	84	29	29	28	pA_I
ehuh	3	4	3	86	29	29	28	pA_I
lhe	1	4	30	82	29	29	28	pA_I
lhe	4	4	3	81	29	29	29	pA_I
lhe	4	5	3	89	29	30	28	pA_I
lhe	5	10	3	83	29	29	28	pA_I
lhe	6	11	3	82	29	29	28	pA_I
vihngt	4	4	4	81	29	29	29	pA_I
sehpt	4	5	4	83	29	29	28	pA_I
mahi	6	9	4	86	29	30	28	pA_I
pohur	4	4	4	82	29	29	28	pA_I
ehuhh	3	3	3	83	29	29	29	pA_I
dohnner	4	5	3	83	29	29	29	pA_I
uhn	4	5	4	81	29	29	28	pA_I
cohup	10	21	4	81	28	29	28	pA_I
dhe	4	4	3	80	28	29	28	pA_I
mahin	6	7	4	83	29	30	29	pA_I
pohur	5	7	4	82	29	29	28	pA_I
methtre	4	4	4	82	29	29	28	pA_I
ehn	4	4	4	80	29	29	28	pA_I
plhace	4	5	3	84	29	29	28	pA_I
ehuh	3	4	3	82	29	29	28	pA_I
lhes	4	4	3	82	29	29	28	pA_I
tahbles	5	6	3	83	29	30	28	pA_I
lehs	4	4	4	80	29	29	29	pA_I
chhaises	5	6	4	86	29	30	29	pA_I
ehuh	4	5	3	88	29	30	28	pA_I
eht	11	13	10	81	29	29	28	pA_I
caethera	3	4	3	84	29	29	28	pA_L

bon	3	3	1	82	29	29	28	pA_B
okay	5	9	30	83	29	29	28	pA_I
donc	4	5	3	81	29	29	28	pA_I
je	NA	NA	NA	81	28	28	28	pA_I
compte	4	4	3	83	28	29	28	pA_L
								
j	1	1	1	80	28	28	28	pA_B
ai	1	1	1	80	28	28	28	pA_I
pas	2	2	1	81	29	29	28	pA_I
mon	1	1	1	82	29	29	29	pA_I
agenda	1	1	1	84	28	29	28	pA_L
								
tu	1	1	1	81	29	29	28	pA_B
n	1	2	1	81	29	29	29	pA_I
as	1	2	1	81	29	29	29	pA_I
pas	1	2	1	81	29	29	29	pA_I
d	5	21	1	86	29	29	28	pA_I
agenda	5	21	1	86	29	29	28	pA_L
								
s	3	5	2	82	29	29	28	pA_B
il	3	5	2	82	29	29	28	pA_I
faut	8	13	2	82	29	30	29	pA_I
organiser	3	7	1	85	29	30	29	pA_I
alors	1	2	1	80	29	29	29	pA_I
nous	1	2	1	81	29	29	29	pA_I
on	1	1	1	80	29	29	29	pA_L
								
je	6	6	5	81	29	29	28	pA_B
serai	8	12	6	82	29	29	29	pA_I
là	6	7	5	82	29	30	29	pA_L
								
c	3	6	1	83	29	29	29	pA_B
est	3	6	1	83	29	29	29	pA_I
c	3	6	2	83	29	29	29	pA_I
est	3	6	2	83	29	29	29	pA_I
un	3	5	1	81	29	30	29	pA_I
mer-	2	4	1	84	29	29	29	pA_I
un	4	5	4	80	29	30	29	pA_I
mercredi	2	5	1	85	29	30	29	pA_I
on	1	3	29	82	29	29	28	pA_I
sera	2	2	2	81	29	29	28	pA_I
là	2	3	1	83	29	30	29	pA_I
enfin	2	4	1	84	29	29	28	pA_I
que	2	4	1	80	29	29	29	pA_I
jusqu	1	2	1	82	29	29	28	pA_I
à	1	2	1	82	29	29	28	pA_I
vingt	1	3	1	82	29	29	29	pA_I
heures	3	3	2	82	29	29	29	pA_L
								
je	2	3	1	80	29	29	29	pA_B
sais	2	3	1	81	29	29	29	pA_I
pas	2	2	2	81	29	30	29	pA_I
comment	2	3	2	82	29	29	29	pA_I
je	2	3	2	81	28	29	28	pA_I
peux	2	3	2	80	29	29	28	pA_I
aider	3	5	1	82	29	29	29	pA_I
mais	2	2	1	82	29	29	29	pA_I
si	1	2	29	81	29	29	28	pA_I
je	1	2	29	81	29	29	29	pA_I
peux	1	2	29	81	29	29	29	pA_I
aider	2	4	29	84	29	30	29	pA_L
								
y	1	1	1	80	29	30	29	pA_B
a	1	1	1	80	29	30	29	pA_I
le	11	15	1	81	29	30	29	pA_I
théâtre	3	5	1	84	29	30	28	pA_L
								
y	2	2	2	80	28	29	28	pA_B
a	2	2	2	81	28	29	28	pA_I
pas	3	3	3	81	29	29	29	pA_I
de	3	3	3	80	28	29	28	pA_I
souci	1	2	30	84	29	30	28	pA_L
								
moi	1	1	1	83	29	29	29	pA_B
tu	2	2	1	80	29	29	28	pA_I
mets	1	2	1	81	29	29	29	pA_I
un	1	1	1	81	29	29	28	pA_I
point	1	2	1	80	29	29	28	pA_I
d	1	3	1	85	29	29	28	pA_I
interrogation	1	3	1	85	29	29	28	pA_I
parce	2	3	1	82	28	29	28	pA_I
que	2	3	1	82	28	29	28	pA_I
j	1	1	1	81	28	29	28	pA_I
ai	1	1	1	81	28	29	28	pA_I
pas	5	15	30	84	28	29	28	pA_L
								
on	2	2	1	80	29	29	28	pA_B
a	2	2	2	80	29	29	29	pA_I
le	2	2	2	80	28	29	28	pA_I
théâtre	2	3	1	83	29	29	28	pA_L

est	12	20	30	81	29	29	28	pA_B
ce	NA	NA	NA	80	28	28	28	pA_I
que	5	5	5	80	28	29	28	pA_I
ça	7	21	4	84	29	29	28	pA_I
est	NA	NA	NA	81	28	29	28	pA_I
ce	NA	NA	NA	80	28	28	28	pA_I
que	5	7	4	81	28	28	28	pA_I
tu	30	1	30	84	28	28	27	pA_I
tu	3	3	3	81	28	28	28	pA_I
partiras	5	5	4	84	29	29	28	pA_I
sur	4	4	4	82	28	28	28	pA_I
le	4	4	4	80	28	29	28	pA_I
coup	NA	NA	NA	81	28	28	28	pA_I
sur	4	4	4	81	28	28	28	pA_I
ton	4	4	4	81	28	29	28	pA_I
théâtre	5	5	4	83	28	29	28	pA_I
ou	4	5	4	80	28	29	28	pA_I
est	4	4	4	80	28	29	28	pA_I
ce	NA	NA	NA	80	28	28	28	pA_I
que	4	4	4	81	28	28	28	pA_I
tu	3	4	3	85	28	29	28	pA_I
tu	30	30	30	81	28	28	28	pA_L
								
ah	1	4	30	81	29	29	28	pA_B
oui	3	5	2	81	29	29	29	pA_I
je	2	3	1	81	29	29	28	pA_I
viendrai	3	15	30	85	29	29	28	pA_I
avant	1	2	1	84	28	29	28	pA_I
euh	1	1	30	82	28	28	28	pA_L
								
donc	5	5	4	81	29	29	28	pA_B
tu	6	6	5	81	29	29	28	pA_I
resterais	4	7	2	84	29	29	28	pA_I
pas	6	7	4	81	29	30	29	pA_I
sur	5	5	5	81	29	29	28	pA_I
le	4	5	2	84	29	29	28	pA_L
								
viendrai	1	2	1	81	29	29	29	pA_B
avant	1	2	1	82	29	29	28	pA_I
et	2	2	1	81	29	29	29	pA_I
je	1	1	1	81	29	29	28	pA_I
viendrai	1	1	1	82	28	29	28	pA_I
après	2	2	1	83	28	29	28	pA_L
								
d	3	4	29	83	28	29	28	pA_B
accord	3	4	29	83	28	29	28	pA_I
ok	30	30	29	82	28	29	28	pA_L
								
et	2	2	2	80	28	28	28	pA_B
ce	2	2	1	81	28	28	28	pA_I
serait	2	2	2	82	29	29	28	pA_I
à	2	2	2	80	28	29	28	pA_I
quelle	2	2	2	80	29	29	29	pA_I
